filename,scene_type,confidence,continent
Europe\shard0_00534.jpg,indoor,0.9217405915260315,Europe
Europe\shard0_00536.jpg,outdoor,0.9979035258293152,Europe
Europe\shard0_00537.jpg,outdoor,0.9486374855041504,Europe
Europe\shard0_00543.jpg,indoor,0.9900959134101868,Europe
Europe\shard0_00544.jpg,outdoor,0.9984337687492371,Europe
Europe\shard0_00546.jpg,outdoor,0.7337174415588379,Europe
Europe\shard0_00548.jpg,outdoor,0.9867084622383118,Europe
Europe\shard0_00550.jpg,outdoor,0.9997357726097107,Europe
Europe\shard0_00551.jpg,outdoor,0.9883930087089539,Europe
Europe\shard0_00553.jpg,indoor,0.9874184131622314,Europe
Europe\shard0_00554.jpg,indoor,0.8902283906936646,Europe
Europe\shard0_00555.jpg,indoor,0.5875363349914551,Europe
Europe\shard0_00556.jpg,indoor,0.9214122295379639,Europe
Europe\shard0_00557.jpg,indoor,0.5843731760978699,Europe
Europe\shard0_00558.jpg,outdoor,0.9987083673477173,Europe
Europe\shard0_00562.jpg,indoor,0.7818709015846252,Europe
Europe\shard0_00567.jpg,outdoor,0.9996888637542725,Europe
Europe\shard0_00570.jpg,indoor,0.9969162344932556,Europe
Europe\shard0_00571.jpg,outdoor,0.9986148476600647,Europe
Europe\shard0_00577.jpg,indoor,0.9655867218971252,Europe
Europe\shard0_00582.jpg,outdoor,0.9992228746414185,Europe
Europe\shard0_00585.jpg,indoor,0.89762943983078,Europe
Europe\shard0_00588.jpg,outdoor,0.8628785610198975,Europe
Europe\shard0_00592.jpg,outdoor,0.9922834634780884,Europe
Europe\shard0_00593.jpg,indoor,0.747188150882721,Europe
Europe\shard0_00597.jpg,outdoor,0.9839200973510742,Europe
Europe\shard0_00598.jpg,indoor,0.6490216255187988,Europe
Europe\shard0_00599.jpg,outdoor,0.999221682548523,Europe
Europe\shard0_00602.jpg,outdoor,0.9984061121940613,Europe
Europe\shard0_00608.jpg,outdoor,0.9914585947990417,Europe
Europe\shard0_00612.jpg,indoor,0.8891812562942505,Europe
Europe\shard0_00615.jpg,outdoor,0.9992058277130127,Europe
Europe\shard0_00623.jpg,outdoor,0.9999860525131226,Europe
Europe\shard0_00625.jpg,outdoor,0.9958418607711792,Europe
Europe\shard0_00628.jpg,indoor,0.9069810509681702,Europe
Europe\shard0_00634.jpg,outdoor,0.9888955950737,Europe
Europe\shard0_00635.jpg,outdoor,0.720723569393158,Europe
Europe\shard0_00636.jpg,outdoor,0.9941203594207764,Europe
Europe\shard0_00638.jpg,outdoor,0.9620612859725952,Europe
Europe\shard0_00640.jpg,outdoor,0.8462561368942261,Europe
Europe\shard0_00641.jpg,outdoor,0.9679195284843445,Europe
Europe\shard0_00643.jpg,indoor,0.8279300332069397,Europe
Europe\shard0_00644.jpg,outdoor,0.9812013506889343,Europe
Europe\shard0_00645.jpg,outdoor,0.9956672191619873,Europe
Europe\shard0_00647.jpg,outdoor,0.9975539445877075,Europe
Europe\shard0_00651.jpg,outdoor,0.9921644330024719,Europe
Europe\shard0_00653.jpg,outdoor,0.9990555047988892,Europe
Europe\shard0_00659.jpg,outdoor,0.994586706161499,Europe
Europe\shard0_00660.jpg,outdoor,0.9993674159049988,Europe
Europe\shard0_00664.jpg,outdoor,0.9999427199363708,Europe
Europe\shard0_00667.jpg,outdoor,0.9268951416015625,Europe
Europe\shard0_00671.jpg,outdoor,0.9249687790870667,Europe
Europe\shard0_00672.jpg,indoor,0.8682141304016113,Europe
Europe\shard0_00674.jpg,outdoor,0.9987655282020569,Europe
Europe\shard0_00677.jpg,outdoor,0.9940060973167419,Europe
Europe\shard0_00678.jpg,outdoor,0.9974592328071594,Europe
Europe\shard0_00680.jpg,outdoor,0.938113808631897,Europe
Europe\shard0_00681.jpg,outdoor,0.9803013205528259,Europe
Europe\shard0_00682.jpg,outdoor,0.998102605342865,Europe
Europe\shard0_00685.jpg,outdoor,0.9995887279510498,Europe
Europe\shard0_00687.jpg,outdoor,0.9993340969085693,Europe
Europe\shard0_00692.jpg,outdoor,0.7334434390068054,Europe
Europe\shard0_00694.jpg,indoor,0.9884907007217407,Europe
Europe\shard0_00696.jpg,outdoor,0.9950588941574097,Europe
Europe\shard0_00697.jpg,outdoor,0.9981116652488708,Europe
Europe\shard0_00698.jpg,outdoor,0.998163640499115,Europe
Europe\shard0_00703.jpg,indoor,0.9999287128448486,Europe
Europe\shard0_00705.jpg,outdoor,0.9978382587432861,Europe
Europe\shard0_00707.jpg,indoor,0.5718605518341064,Europe
Europe\shard0_00709.jpg,outdoor,0.9709963798522949,Europe
Europe\shard0_00713.jpg,indoor,0.9950728416442871,Europe
Europe\shard0_00714.jpg,outdoor,0.9407345652580261,Europe
Europe\shard0_00716.jpg,outdoor,0.9967793226242065,Europe
Europe\shard0_00717.jpg,indoor,0.9578510522842407,Europe
Europe\shard0_00719.jpg,outdoor,0.9999495148658752,Europe
Europe\shard0_00720.jpg,outdoor,0.5835157632827759,Europe
Europe\shard0_00722.jpg,indoor,0.9648646116256714,Europe
Europe\shard0_00723.jpg,outdoor,0.9992048144340515,Europe
Europe\shard0_00724.jpg,outdoor,0.9609268307685852,Europe
Europe\shard0_00730.jpg,outdoor,0.9930106997489929,Europe
Europe\shard0_00731.jpg,indoor,0.9969688653945923,Europe
Europe\shard0_00735.jpg,indoor,0.9889122247695923,Europe
Europe\shard0_00736.jpg,outdoor,0.9946707487106323,Europe
Europe\shard0_00743.jpg,indoor,0.8404000997543335,Europe
Europe\shard0_00746.jpg,outdoor,0.9605006575584412,Europe
Europe\shard0_00747.jpg,outdoor,0.9007834792137146,Europe
Europe\shard0_00749.jpg,outdoor,0.9983521103858948,Europe
Europe\shard0_00750.jpg,indoor,0.996572732925415,Europe
Europe\shard0_00753.jpg,outdoor,0.6532357335090637,Europe
Europe\shard0_00756.jpg,indoor,0.9640357494354248,Europe
Europe\shard0_00757.jpg,outdoor,0.9457129240036011,Europe
Europe\shard0_00761.jpg,indoor,0.7163403630256653,Europe
Europe\shard0_00762.jpg,outdoor,0.8519108295440674,Europe
Europe\shard0_00763.jpg,outdoor,0.9993765950202942,Europe
Europe\shard0_00766.jpg,indoor,0.9993990659713745,Europe
Europe\shard0_00771.jpg,outdoor,0.999967098236084,Europe
Europe\shard0_00772.jpg,outdoor,0.9989573955535889,Europe
Europe\shard0_00773.jpg,outdoor,0.9168776273727417,Europe
Europe\shard0_00774.jpg,outdoor,0.9983067512512207,Europe
Europe\shard0_00780.jpg,outdoor,0.9990167021751404,Europe
Europe\shard0_00781.jpg,outdoor,0.9963709115982056,Europe
Europe\shard0_00782.jpg,outdoor,0.9991484880447388,Europe
Europe\shard0_00783.jpg,outdoor,0.9748920798301697,Europe
Europe\shard0_00790.jpg,indoor,0.931074321269989,Europe
Europe\shard0_00791.jpg,outdoor,0.9879750609397888,Europe
Europe\shard0_00793.jpg,outdoor,0.9861405491828918,Europe
Europe\shard0_00797.jpg,outdoor,0.9911242723464966,Europe
Europe\shard0_00805.jpg,indoor,0.9999299645423889,Europe
Europe\shard0_00809.jpg,outdoor,0.9818118810653687,Europe
Europe\shard0_00815.jpg,outdoor,0.9998815655708313,Europe
Europe\shard0_00823.jpg,indoor,0.9823790788650513,Europe
Europe\shard0_00826.jpg,outdoor,0.9926129579544067,Europe
Europe\shard0_00829.jpg,indoor,0.8056789636611938,Europe
Europe\shard0_00830.jpg,outdoor,0.9989226460456848,Europe
Europe\shard0_00831.jpg,outdoor,0.9986171722412109,Europe
Europe\shard0_00833.jpg,outdoor,0.8621273636817932,Europe
Europe\shard0_00835.jpg,indoor,0.8563565611839294,Europe
Europe\shard0_00837.jpg,indoor,0.9960746169090271,Europe
Europe\shard0_00840.jpg,outdoor,0.9993007183074951,Europe
Europe\shard0_00846.jpg,outdoor,0.996525764465332,Europe
Europe\shard0_00850.jpg,outdoor,0.997052013874054,Europe
Europe\shard0_00851.jpg,outdoor,0.7531841397285461,Europe
Europe\shard0_00857.jpg,outdoor,0.9387628436088562,Europe
Europe\shard0_00858.jpg,indoor,0.9730823040008545,Europe
Europe\shard0_00861.jpg,indoor,0.9999678134918213,Europe
Europe\shard0_00866.jpg,outdoor,0.9887545704841614,Europe
Europe\shard0_00868.jpg,indoor,0.9859114289283752,Europe
Europe\shard0_00869.jpg,outdoor,0.8340520262718201,Europe
Europe\shard0_00870.jpg,indoor,0.8127672076225281,Europe
Europe\shard0_00872.jpg,indoor,0.7706401944160461,Europe
Europe\shard0_00873.jpg,indoor,0.8970350623130798,Europe
Europe\shard0_00875.jpg,outdoor,0.9960594773292542,Europe
Europe\shard0_00876.jpg,outdoor,0.9652581214904785,Europe
Europe\shard0_00877.jpg,outdoor,0.9954321384429932,Europe
Europe\shard0_00881.jpg,outdoor,0.9649926424026489,Europe
Europe\shard0_00883.jpg,outdoor,0.9991329312324524,Europe
Europe\shard0_00894.jpg,outdoor,0.9996605515480042,Europe
Europe\shard0_00895.jpg,outdoor,0.7074344158172607,Europe
Europe\shard0_00898.jpg,indoor,0.8260682821273804,Europe
Europe\shard0_00899.jpg,outdoor,0.9988644123077393,Europe
Europe\shard0_00901.jpg,indoor,0.9985275268554688,Europe
Europe\shard0_00908.jpg,outdoor,0.996249794960022,Europe
Europe\shard0_00911.jpg,indoor,0.6184651255607605,Europe
Europe\shard0_00912.jpg,indoor,0.9729511141777039,Europe
Europe\shard0_00913.jpg,outdoor,0.8208823204040527,Europe
Europe\shard0_00916.jpg,outdoor,0.6529341340065002,Europe
Europe\shard0_00917.jpg,outdoor,0.9913300275802612,Europe
Europe\shard0_00921.jpg,outdoor,0.9933388233184814,Europe
Europe\shard0_00925.jpg,outdoor,0.9999114871025085,Europe
Europe\shard0_00928.jpg,outdoor,0.9966129064559937,Europe
Europe\shard0_00932.jpg,outdoor,0.7117225527763367,Europe
Europe\shard0_00937.jpg,outdoor,0.9984287619590759,Europe
Europe\shard0_00940.jpg,outdoor,0.9524604082107544,Europe
Europe\shard0_00941.jpg,indoor,0.7513929605484009,Europe
Europe\shard0_00944.jpg,outdoor,0.9968852400779724,Europe
Europe\shard0_00947.jpg,outdoor,0.9395793676376343,Europe
Europe\shard0_00953.jpg,outdoor,0.9998324513435364,Europe
Europe\shard0_00958.jpg,outdoor,0.7911408543586731,Europe
Europe\shard0_00962.jpg,outdoor,0.9747806191444397,Europe
Europe\shard0_00963.jpg,outdoor,0.9778605103492737,Europe
Europe\shard0_00964.jpg,indoor,0.9799536466598511,Europe
Europe\shard0_00967.jpg,outdoor,0.9976765513420105,Europe
Europe\shard0_00968.jpg,outdoor,0.9514244794845581,Europe
Europe\shard0_00969.jpg,indoor,0.982099175453186,Europe
Europe\shard0_00970.jpg,outdoor,0.9970505237579346,Europe
Europe\shard0_00972.jpg,indoor,0.9660925269126892,Europe
Europe\shard0_00975.jpg,outdoor,0.9909127354621887,Europe
Europe\shard0_00977.jpg,outdoor,0.9879085421562195,Europe
Europe\shard0_00979.jpg,outdoor,0.9994849562644958,Europe
Europe\shard0_00982.jpg,indoor,0.9355352520942688,Europe
Europe\shard0_00989.jpg,outdoor,0.8176929354667664,Europe
Europe\shard0_00990.jpg,outdoor,0.9756068587303162,Europe
Europe\shard0_00991.jpg,outdoor,0.9361809492111206,Europe
Europe\shard0_00992.jpg,indoor,0.9991928339004517,Europe
Europe\shard0_00999.jpg,indoor,0.9114965796470642,Europe
Europe\shard0_01006.jpg,outdoor,0.99672532081604,Europe
Europe\shard0_01011.jpg,indoor,0.987515389919281,Europe
Europe\shard0_01013.jpg,indoor,0.9998796582221985,Europe
Europe\shard0_01021.jpg,outdoor,0.9621418118476868,Europe
Europe\shard0_01024.jpg,outdoor,0.9994387030601501,Europe
Europe\shard0_01026.jpg,outdoor,0.9995697736740112,Europe
Europe\shard0_01029.jpg,outdoor,0.8285552859306335,Europe
Europe\shard0_01033.jpg,indoor,0.9994348883628845,Europe
Europe\shard0_01034.jpg,indoor,0.7314084768295288,Europe
Europe\shard0_01040.jpg,outdoor,0.8526481986045837,Europe
Europe\shard0_01041.jpg,outdoor,0.9986230731010437,Europe
Europe\shard0_01043.jpg,outdoor,0.9991228580474854,Europe
Europe\shard0_01046.jpg,indoor,0.9611724019050598,Europe
Europe\shard0_01057.jpg,outdoor,0.9933136701583862,Europe
Europe\shard0_01062.jpg,outdoor,0.9992104768753052,Europe
Europe\shard0_01064.jpg,outdoor,0.8052815198898315,Europe
Europe\shard0_01066.jpg,outdoor,0.9972935914993286,Europe
Europe\shard0_01067.jpg,indoor,0.8354731202125549,Europe
Europe\shard0_01069.jpg,outdoor,0.9985311031341553,Europe
Europe\shard0_01071.jpg,outdoor,0.9290932416915894,Europe
Europe\shard0_01072.jpg,outdoor,0.719897449016571,Europe
Europe\shard0_01075.jpg,indoor,0.9783807992935181,Europe
Europe\shard0_01076.jpg,indoor,0.9614390730857849,Europe
Europe\shard0_01079.jpg,outdoor,0.752476692199707,Europe
Europe\shard0_01083.jpg,indoor,0.9704722166061401,Europe
Europe\shard0_01084.jpg,indoor,0.9993354082107544,Europe
Europe\shard0_01088.jpg,outdoor,0.9993200302124023,Europe
Europe\shard0_01092.jpg,indoor,0.9907673001289368,Europe
Europe\shard0_01094.jpg,outdoor,0.6392686367034912,Europe
Europe\shard0_01097.jpg,outdoor,0.992864727973938,Europe
Europe\shard0_01098.jpg,outdoor,0.9832025170326233,Europe
Europe\shard0_01104.jpg,indoor,0.9932432174682617,Europe
Europe\shard0_01107.jpg,outdoor,0.9954919219017029,Europe
Europe\shard0_01108.jpg,outdoor,0.9695405960083008,Europe
Europe\shard0_01110.jpg,outdoor,0.9983645081520081,Europe
Europe\shard0_01114.jpg,outdoor,0.8586559295654297,Europe
Europe\shard0_01115.jpg,outdoor,0.9993304014205933,Europe
Europe\shard0_01117.jpg,outdoor,0.9767462015151978,Europe
Europe\shard0_01118.jpg,outdoor,0.9947509765625,Europe
Europe\shard0_01120.jpg,outdoor,0.7568000555038452,Europe
Europe\shard0_01124.jpg,outdoor,0.9909647107124329,Europe
Europe\shard0_01127.jpg,outdoor,0.9983262419700623,Europe
Europe\shard0_01130.jpg,outdoor,0.9895679950714111,Europe
Europe\shard0_01131.jpg,outdoor,0.994908332824707,Europe
Europe\shard0_01133.jpg,outdoor,0.9947724342346191,Europe
Europe\shard0_01134.jpg,outdoor,0.9970757961273193,Europe
Europe\shard0_01135.jpg,outdoor,0.7089511752128601,Europe
Europe\shard0_01137.jpg,outdoor,0.9392095804214478,Europe
Europe\shard0_01138.jpg,outdoor,0.9995765686035156,Europe
Europe\shard0_01140.jpg,outdoor,0.9991961717605591,Europe
Europe\shard0_01142.jpg,outdoor,0.9721453189849854,Europe
Europe\shard0_01145.jpg,indoor,0.5923728942871094,Europe
Europe\shard0_01154.jpg,indoor,0.9993794560432434,Europe
Europe\shard0_01155.jpg,indoor,0.8754108548164368,Europe
Europe\shard0_01158.jpg,outdoor,0.9971939921379089,Europe
Europe\shard0_01160.jpg,indoor,0.9372329711914062,Europe
Europe\shard0_01161.jpg,indoor,0.9574251770973206,Europe
Europe\shard0_01166.jpg,outdoor,0.9297856092453003,Europe
Europe\shard0_01175.jpg,outdoor,0.9963620901107788,Europe
Europe\shard0_01178.jpg,outdoor,0.9964382648468018,Europe
Europe\shard0_01181.jpg,outdoor,0.999920666217804,Europe
Europe\shard0_01184.jpg,indoor,0.8374935388565063,Europe
Europe\shard0_01186.jpg,outdoor,0.8677090406417847,Europe
Europe\shard0_01187.jpg,outdoor,0.8426817059516907,Europe
Europe\shard0_01190.jpg,outdoor,0.99094158411026,Europe
Europe\shard0_01195.jpg,outdoor,0.9844102263450623,Europe
Europe\shard0_01197.jpg,indoor,0.9830225706100464,Europe
Europe\shard0_01200.jpg,outdoor,0.999836266040802,Europe
Europe\shard0_01205.jpg,outdoor,0.9300029873847961,Europe
Europe\shard0_01207.jpg,indoor,0.6797890067100525,Europe
Europe\shard0_01208.jpg,indoor,0.9985394477844238,Europe
Europe\shard0_01209.jpg,outdoor,0.7763688564300537,Europe
Europe\shard0_01211.jpg,outdoor,0.997043251991272,Europe
Europe\shard0_01213.jpg,outdoor,0.9334153532981873,Europe
Europe\shard0_01214.jpg,indoor,0.7415937185287476,Europe
Europe\shard0_01217.jpg,outdoor,0.999456524848938,Europe
Europe\shard0_01218.jpg,outdoor,0.5956522226333618,Europe
Europe\shard0_01221.jpg,outdoor,0.9731735587120056,Europe
Europe\shard0_01222.jpg,outdoor,0.9991845488548279,Europe
Europe\shard0_01223.jpg,indoor,0.9963568449020386,Europe
Europe\shard0_01225.jpg,outdoor,0.9893907904624939,Europe
Europe\shard0_01227.jpg,outdoor,0.9990612268447876,Europe
Europe\shard0_01229.jpg,outdoor,0.7527702450752258,Europe
Europe\shard0_01233.jpg,outdoor,0.9580270648002625,Europe
Europe\shard0_01234.jpg,outdoor,0.9653781652450562,Europe
Europe\shard0_01235.jpg,outdoor,0.9963725209236145,Europe
Europe\shard0_01236.jpg,indoor,0.7389779686927795,Europe
Europe\shard0_01239.jpg,indoor,0.9983305931091309,Europe
Europe\shard0_01240.jpg,indoor,0.808580756187439,Europe
Europe\shard0_01243.jpg,outdoor,0.9969169497489929,Europe
Europe\shard0_01244.jpg,outdoor,0.9539812207221985,Europe
Europe\shard0_01246.jpg,outdoor,0.5934116840362549,Europe
Europe\shard0_01247.jpg,indoor,0.9812248349189758,Europe
Europe\shard0_01249.jpg,indoor,0.9319092035293579,Europe
Europe\shard0_01251.jpg,indoor,0.9581550359725952,Europe
Europe\shard0_01255.jpg,indoor,0.6091827154159546,Europe
Europe\shard0_01257.jpg,indoor,0.9302658438682556,Europe
Europe\shard0_01258.jpg,indoor,0.6723347306251526,Europe
Europe\shard0_01259.jpg,indoor,0.9913456439971924,Europe
Europe\shard0_01265.jpg,outdoor,0.9385201930999756,Europe
Europe\shard0_01267.jpg,outdoor,0.9987746477127075,Europe
Europe\shard0_01270.jpg,indoor,0.8566498756408691,Europe
Europe\shard0_01271.jpg,indoor,0.8834606409072876,Europe
Europe\shard0_01275.jpg,outdoor,0.9993389248847961,Europe
Europe\shard0_01276.jpg,indoor,0.9170626997947693,Europe
Europe\shard0_01277.jpg,outdoor,0.9905224442481995,Europe
Europe\shard0_01279.jpg,indoor,0.9936414957046509,Europe
Europe\shard0_01281.jpg,indoor,0.9302457571029663,Europe
Europe\shard0_01293.jpg,indoor,0.839198648929596,Europe
Europe\shard0_01294.jpg,outdoor,0.9875285029411316,Europe
Europe\shard0_01295.jpg,indoor,0.9910050630569458,Europe
Europe\shard0_01297.jpg,outdoor,0.989084005355835,Europe
Europe\shard0_01303.jpg,outdoor,0.9979828000068665,Europe
Europe\shard0_01307.jpg,outdoor,0.9955049157142639,Europe
Europe\shard0_01308.jpg,outdoor,0.9977111220359802,Europe
Europe\shard0_01311.jpg,indoor,0.9998868703842163,Europe
Europe\shard0_01316.jpg,indoor,0.7933893203735352,Europe
Europe\shard0_01317.jpg,outdoor,0.9996943473815918,Europe
Europe\shard0_01320.jpg,indoor,0.9714012145996094,Europe
Europe\shard0_01321.jpg,indoor,0.878447413444519,Europe
Europe\shard0_01322.jpg,indoor,0.9312490224838257,Europe
Europe\shard0_01326.jpg,outdoor,0.6395952105522156,Europe
Europe\shard0_01327.jpg,outdoor,0.9970593452453613,Europe
Europe\shard0_01328.jpg,outdoor,0.9997372627258301,Europe
Europe\shard0_01329.jpg,outdoor,0.9939175844192505,Europe
Europe\shard0_01334.jpg,outdoor,0.7703702449798584,Europe
Europe\shard0_01335.jpg,outdoor,0.9988354444503784,Europe
Europe\shard0_01338.jpg,indoor,0.9183766841888428,Europe
Europe\shard0_01339.jpg,outdoor,0.9996288418769836,Europe
Europe\shard0_01340.jpg,outdoor,0.9200557470321655,Europe
Europe\shard0_01342.jpg,indoor,0.9704698920249939,Europe
Europe\shard0_01343.jpg,outdoor,0.9954419136047363,Europe
Europe\shard0_01350.jpg,outdoor,0.9999802708625793,Europe
Europe\shard0_01351.jpg,indoor,0.7131127119064331,Europe
Europe\shard0_01356.jpg,outdoor,0.9884356260299683,Europe
Europe\shard0_01359.jpg,outdoor,0.9971997737884521,Europe
Europe\shard0_01361.jpg,outdoor,0.999257504940033,Europe
Europe\shard0_01362.jpg,outdoor,0.9954655766487122,Europe
Europe\shard0_01364.jpg,outdoor,0.6489964723587036,Europe
Europe\shard0_01366.jpg,indoor,0.9966744184494019,Europe
Europe\shard0_01368.jpg,indoor,0.9226220846176147,Europe
Europe\shard0_01369.jpg,indoor,0.9977120757102966,Europe
Europe\shard0_01372.jpg,indoor,0.8393617272377014,Europe
Europe\shard0_01375.jpg,outdoor,0.7350505590438843,Europe
Europe\shard0_01378.jpg,outdoor,0.9983578324317932,Europe
Europe\shard0_01380.jpg,outdoor,0.9721432328224182,Europe
Europe\shard0_01383.jpg,outdoor,0.7069002389907837,Europe
Europe\shard0_01387.jpg,outdoor,0.9817875027656555,Europe
Europe\shard0_01388.jpg,indoor,0.9993168711662292,Europe
Europe\shard0_01390.jpg,outdoor,0.998799204826355,Europe
Europe\shard0_01391.jpg,indoor,0.999313473701477,Europe
Europe\shard0_01393.jpg,outdoor,0.9840774536132812,Europe
Europe\shard0_01398.jpg,outdoor,0.9997619986534119,Europe
Europe\shard0_01399.jpg,outdoor,0.987366259098053,Europe
Europe\shard0_01402.jpg,indoor,0.9999223351478577,Europe
Europe\shard0_01406.jpg,indoor,0.9982021450996399,Europe
Europe\shard0_01407.jpg,outdoor,0.632796585559845,Europe
Europe\shard0_01411.jpg,outdoor,0.994138240814209,Europe
Europe\shard0_01418.jpg,outdoor,0.9976112842559814,Europe
Europe\shard0_01419.jpg,indoor,0.9539400935173035,Europe
Europe\shard0_01421.jpg,outdoor,0.8288941979408264,Europe
Europe\shard0_01425.jpg,outdoor,0.9788129925727844,Europe
Europe\shard0_01429.jpg,outdoor,0.99854975938797,Europe
Europe\shard0_01432.jpg,outdoor,0.9980959296226501,Europe
Europe\shard0_01435.jpg,indoor,0.9564138650894165,Europe
Europe\shard0_01436.jpg,indoor,0.966492235660553,Europe
Europe\shard0_01441.jpg,outdoor,0.9974381923675537,Europe
Europe\shard0_01445.jpg,outdoor,0.9995754361152649,Europe
Europe\shard0_01450.jpg,outdoor,0.9998793005943298,Europe
Europe\shard0_01451.jpg,outdoor,0.9908313751220703,Europe
Europe\shard0_01456.jpg,outdoor,0.9844192862510681,Europe
Europe\shard0_01462.jpg,outdoor,0.994965672492981,Europe
Europe\shard0_01465.jpg,outdoor,0.762665331363678,Europe
Europe\shard0_01466.jpg,outdoor,0.8147262334823608,Europe
Europe\shard0_01471.jpg,outdoor,0.9987663626670837,Europe
Europe\shard0_01475.jpg,outdoor,0.998045802116394,Europe
Europe\shard0_01476.jpg,outdoor,0.9978065490722656,Europe
Europe\shard0_01477.jpg,outdoor,0.9933304190635681,Europe
Europe\shard0_01478.jpg,outdoor,0.9965240359306335,Europe
Europe\shard0_01481.jpg,outdoor,0.9992572069168091,Europe
Europe\shard0_01486.jpg,outdoor,0.9984797239303589,Europe
Europe\shard0_01487.jpg,indoor,0.895521342754364,Europe
Europe\shard0_01491.jpg,outdoor,0.9994088411331177,Europe
Europe\shard0_01497.jpg,outdoor,0.9517330527305603,Europe
Europe\shard0_01498.jpg,outdoor,0.9981058239936829,Europe
Europe\shard0_01500.jpg,outdoor,0.9985735416412354,Europe
Europe\shard0_01502.jpg,outdoor,0.9967970848083496,Europe
Europe\shard0_01503.jpg,indoor,0.6698682904243469,Europe
Europe\shard0_01504.jpg,indoor,0.8651168346405029,Europe
Europe\shard0_01507.jpg,outdoor,0.9834100008010864,Europe
Europe\shard0_01509.jpg,outdoor,0.8272814750671387,Europe
Europe\shard0_01510.jpg,outdoor,0.8988892436027527,Europe
Europe\shard0_01512.jpg,indoor,0.9973450303077698,Europe
Europe\shard0_01513.jpg,outdoor,0.9998362064361572,Europe
