relative_path,scene_type,continent,label_name,lat_bin,lon_bin
Americas\shard0_01568.jpg,outdoor,Americas,Americas,13,10
Americas\shard0_22507.jpg,outdoor,Americas,Americas,13,10
Americas\shard0_01032.jpg,outdoor,Americas,Americas,13,5
Americas\shard0_12024.jpg,outdoor,Americas,Americas,12,6
Americas\shard0_01949.jpg,outdoor,Americas,Americas,11,8
Americas\shard0_44450.jpg,outdoor,Americas,Americas,9,12
Americas\shard0_45196.jpg,outdoor,Americas,Americas,7,13
Americas\shard0_42965.jpg,outdoor,Americas,Americas,6,12
Americas\shard0_21738.jpg,outdoor,Americas,Americas,12,6
Americas\shard0_27484.jpg,outdoor,Americas,Americas,13,10
Americas\shard0_48023.jpg,outdoor,Americas,Americas,11,7
Americas\shard0_24729.jpg,outdoor,Americas,Americas,12,6
Americas\shard0_18923.jpg,outdoor,Americas,Americas,10,7
Americas\shard0_04660.jpg,outdoor,Americas,Americas,6,10
Americas\shard0_00959.jpg,outdoor,Americas,Americas,13,9
Americas\shard0_23226.jpg,outdoor,Americas,Americas,12,6
Americas\shard0_13355.jpg,outdoor,Americas,Americas,12,10
Americas\shard0_27765.jpg,outdoor,Americas,Americas,13,10
Americas\shard0_41270.jpg,outdoor,Americas,Americas,4,11
Americas\shard0_48295.jpg,outdoor,Americas,Americas,12,6
Americas\shard0_47113.jpg,outdoor,Americas,Americas,6,11
Americas\shard0_47748.jpg,outdoor,Americas,Americas,6,11
Americas\shard0_03535.jpg,outdoor,Americas,Americas,12,8
Americas\shard0_42266.jpg,outdoor,Americas,Americas,6,11
Americas\shard0_09536.jpg,outdoor,Americas,Americas,14,5
Americas\shard0_43085.jpg,outdoor,Americas,Americas,6,12
Americas\shard0_19724.jpg,outdoor,Americas,Americas,5,11
Americas\shard0_42707.jpg,outdoor,Americas,Americas,6,13
Americas\shard0_14412.jpg,outdoor,Americas,Americas,6,13
Americas\shard0_26102.jpg,outdoor,Americas,Americas,14,7
Americas\shard0_44658.jpg,outdoor,Americas,Americas,13,10
Americas\shard0_46122.jpg,outdoor,Americas,Americas,5,12
Americas\shard0_45086.jpg,outdoor,Americas,Americas,6,12
Americas\shard0_00455.jpg,outdoor,Americas,Americas,12,9
Americas\shard0_23124.jpg,outdoor,Americas,Americas,13,10
Americas\shard0_46544.jpg,outdoor,Americas,Americas,6,12
Americas\shard0_11305.jpg,outdoor,Americas,Americas,13,5
Americas\shard0_14576.jpg,outdoor,Americas,Americas,12,5
Americas\shard0_07816.jpg,outdoor,Americas,Americas,13,5
Americas\shard0_41501.jpg,outdoor,Americas,Americas,5,12
Americas\shard0_06577.jpg,outdoor,Americas,Americas,8,9
Americas\shard0_00405.jpg,outdoor,Americas,Americas,12,10
Americas\shard0_01299.jpg,outdoor,Americas,Americas,11,2
Americas\shard0_27594.jpg,outdoor,Americas,Americas,12,9
Americas\shard0_13530.jpg,outdoor,Americas,Americas,12,6
Americas\shard0_02702.jpg,outdoor,Americas,Americas,13,10
Americas\shard0_44785.jpg,outdoor,Americas,Americas,10,8
Americas\shard0_47142.jpg,outdoor,Americas,Americas,5,12
Americas\shard0_47458.jpg,outdoor,Americas,Americas,4,10
Americas\shard0_05619.jpg,outdoor,Americas,Americas,13,9
Americas\shard0_05295.jpg,outdoor,Americas,Americas,12,10
Americas\shard0_16251.jpg,outdoor,Americas,Americas,6,13
Americas\shard0_18527.jpg,outdoor,Americas,Americas,12,5
Americas\shard0_19488.jpg,outdoor,Americas,Americas,12,5
Americas\shard0_17726.jpg,outdoor,Americas,Americas,12,6
Americas\shard0_01373.jpg,outdoor,Americas,Americas,12,5
Americas\shard0_46756.jpg,outdoor,Americas,Americas,4,11
Americas\shard0_45666.jpg,outdoor,Americas,Americas,7,13
Americas\shard0_42010.jpg,outdoor,Americas,Americas,15,13
Americas\shard0_29193.jpg,outdoor,Americas,Americas,12,7
Americas\shard0_44131.jpg,outdoor,Americas,Americas,6,11
Americas\shard0_48213.jpg,outdoor,Americas,Americas,10,8
Americas\shard0_01878.jpg,outdoor,Americas,Americas,13,9
Americas\shard0_46445.jpg,outdoor,Americas,Americas,7,11
Americas\shard0_04644.jpg,outdoor,Americas,Americas,6,13
Americas\shard0_03019.jpg,outdoor,Americas,Americas,13,10
Americas\shard0_07246.jpg,outdoor,Americas,Americas,12,9
Americas\shard0_00034.jpg,outdoor,Americas,Americas,11,9
Americas\shard0_18250.jpg,outdoor,Americas,Americas,11,7
Americas\shard0_00396.jpg,outdoor,Americas,Americas,12,7
Americas\shard0_48147.jpg,outdoor,Americas,Americas,7,13
Americas\shard0_06607.jpg,outdoor,Americas,Americas,13,8
Americas\shard0_07540.jpg,outdoor,Americas,Americas,12,9
Americas\shard0_42571.jpg,outdoor,Americas,Americas,5,11
Americas\shard0_41485.jpg,outdoor,Americas,Americas,4,10
Americas\shard0_27773.jpg,outdoor,Americas,Americas,12,9
Americas\shard0_05293.jpg,outdoor,Americas,Americas,13,5
Americas\shard0_47328.jpg,outdoor,Americas,Americas,4,10
Americas\shard0_00134.jpg,outdoor,Americas,Americas,12,9
Americas\shard0_20709.jpg,outdoor,Americas,Americas,11,7
Americas\shard0_29304.jpg,outdoor,Americas,Americas,13,10
Americas\shard0_06118.jpg,outdoor,Americas,Americas,12,6
Americas\shard0_26078.jpg,outdoor,Americas,Americas,3,10
Americas\shard0_27097.jpg,outdoor,Americas,Americas,13,6
Americas\shard0_16927.jpg,outdoor,Americas,Americas,12,6
Americas\shard0_20962.jpg,outdoor,Americas,Americas,6,13
Americas\shard0_06410.jpg,outdoor,Americas,Americas,13,10
Americas\shard0_02232.jpg,outdoor,Americas,Americas,12,5
Americas\shard0_24355.jpg,outdoor,Americas,Americas,13,8
Americas\shard0_24524.jpg,outdoor,Americas,Americas,12,6
Americas\shard0_43829.jpg,outdoor,Americas,Americas,11,7
Americas\shard0_07324.jpg,outdoor,Americas,Americas,12,6
Americas\shard0_25747.jpg,outdoor,Americas,Americas,12,9
Americas\shard0_21786.jpg,outdoor,Americas,Americas,12,9
Americas\shard0_18016.jpg,outdoor,Americas,Americas,12,7
Americas\shard0_17625.jpg,outdoor,Americas,Americas,10,9
Americas\shard0_03281.jpg,outdoor,Americas,Americas,13,10
Americas\shard0_20268.jpg,outdoor,Americas,Americas,12,10
Americas\shard0_45831.jpg,outdoor,Americas,Americas,11,6
Americas\shard0_22087.jpg,outdoor,Americas,Americas,13,8
Americas\shard0_41265.jpg,outdoor,Americas,Americas,7,12
Americas\shard0_48138.jpg,outdoor,Americas,Americas,6,11
Americas\shard0_14438.jpg,outdoor,Americas,Americas,13,9
Americas\shard0_42773.jpg,outdoor,Americas,Americas,5,11
Americas\shard0_25433.jpg,outdoor,Americas,Americas,5,12
Americas\shard0_28652.jpg,outdoor,Americas,Americas,13,10
Americas\shard0_15222.jpg,outdoor,Americas,Americas,13,10
Americas\shard0_02121.jpg,outdoor,Americas,Americas,13,10
Americas\shard0_18856.jpg,outdoor,Americas,Americas,12,8
Americas\shard0_11025.jpg,outdoor,Americas,Americas,13,5
Americas\shard0_43301.jpg,outdoor,Americas,Americas,7,10
Americas\shard0_47322.jpg,outdoor,Americas,Americas,7,13
Americas\shard0_45386.jpg,outdoor,Americas,Americas,9,10
Americas\shard0_43575.jpg,outdoor,Americas,Americas,7,13
Americas\shard0_09562.jpg,outdoor,Americas,Americas,6,13
Americas\shard0_22797.jpg,outdoor,Americas,Americas,6,13
Americas\shard0_48367.jpg,outdoor,Americas,Americas,7,13
Americas\shard0_19225.jpg,outdoor,Americas,Americas,13,5
Americas\shard0_02567.jpg,outdoor,Americas,Americas,13,10
Americas\shard0_43819.jpg,outdoor,Americas,Americas,14,11
Americas\shard0_46568.jpg,outdoor,Americas,Americas,7,12
Americas\shard0_42741.jpg,outdoor,Americas,Americas,7,12
Americas\shard0_09450.jpg,outdoor,Americas,Americas,12,6
Americas\shard0_16621.jpg,outdoor,Americas,Americas,13,9
Americas\shard0_08183.jpg,outdoor,Americas,Americas,11,9
Americas\shard0_25625.jpg,outdoor,Americas,Americas,6,13
Americas\shard0_14699.jpg,outdoor,Americas,Americas,13,10
Americas\shard0_04603.jpg,outdoor,Americas,Americas,12,8
Americas\shard0_10507.jpg,outdoor,Americas,Americas,13,10
Americas\shard0_18901.jpg,outdoor,Americas,Americas,13,9
Americas\shard0_14573.jpg,outdoor,Americas,Americas,12,6
Americas\shard0_45818.jpg,outdoor,Americas,Americas,8,11
Americas\shard0_22286.jpg,outdoor,Americas,Americas,12,9
Americas\shard0_48029.jpg,outdoor,Americas,Americas,7,12
Americas\shard0_20953.jpg,outdoor,Americas,Americas,6,12
Americas\shard0_12651.jpg,outdoor,Americas,Americas,11,9
Americas\shard0_19525.jpg,outdoor,Americas,Americas,13,5
Americas\shard0_01179.jpg,outdoor,Americas,Americas,12,10
Americas\shard0_46330.jpg,outdoor,Americas,Americas,7,13
Americas\shard0_07642.jpg,outdoor,Americas,Americas,12,7
Americas\shard0_06220.jpg,outdoor,Americas,Americas,13,6
Americas\shard0_00740.jpg,outdoor,Americas,Americas,13,9
Americas\shard0_12049.jpg,outdoor,Americas,Americas,13,10
Americas\shard0_41312.jpg,outdoor,Americas,Americas,5,11
Americas\shard0_25273.jpg,outdoor,Americas,Americas,12,6
Americas\shard0_02651.jpg,outdoor,Americas,Americas,7,13
Americas\shard0_26696.jpg,outdoor,Americas,Americas,13,10
Americas\shard0_07071.jpg,outdoor,Americas,Americas,13,10
Americas\shard0_10298.jpg,outdoor,Americas,Americas,14,5
Americas\shard0_49004.jpg,outdoor,Americas,Americas,11,7
Americas\shard0_22776.jpg,outdoor,Americas,Americas,13,9
Americas\shard0_45735.jpg,outdoor,Americas,Americas,6,13
Americas\shard0_02523.jpg,outdoor,Americas,Americas,13,8
Americas\shard0_24968.jpg,outdoor,Americas,Americas,13,9
Americas\shard0_20970.jpg,outdoor,Americas,Americas,13,5
Americas\shard0_24797.jpg,outdoor,Americas,Americas,7,13
Americas\shard0_25637.jpg,outdoor,Americas,Americas,12,6
Americas\shard0_48550.jpg,outdoor,Americas,Americas,4,11
Americas\shard0_46368.jpg,outdoor,Americas,Americas,6,13
Americas\shard0_13687.jpg,outdoor,Americas,Americas,12,5
Americas\shard0_22789.jpg,outdoor,Americas,Americas,12,5
Americas\shard0_46767.jpg,outdoor,Americas,Americas,7,12
Americas\shard0_14700.jpg,outdoor,Americas,Americas,12,5
Americas\shard0_09282.jpg,outdoor,Americas,Americas,12,6
Americas\shard0_16910.jpg,outdoor,Americas,Americas,13,5
Americas\shard0_16525.jpg,outdoor,Americas,Americas,13,10
Americas\shard0_26280.jpg,outdoor,Americas,Americas,11,8
Americas\shard0_41087.jpg,outdoor,Americas,Americas,5,11
Americas\shard0_18796.jpg,outdoor,Americas,Americas,11,9
Americas\shard0_48707.jpg,outdoor,Americas,Americas,6,12
Americas\shard0_12988.jpg,outdoor,Americas,Americas,10,8
Americas\shard0_48315.jpg,outdoor,Americas,Americas,6,11
Americas\shard0_47479.jpg,outdoor,Americas,Americas,6,12
Americas\shard0_14350.jpg,outdoor,Americas,Americas,12,5
Americas\shard0_44605.jpg,outdoor,Americas,Americas,11,7
Americas\shard0_17119.jpg,outdoor,Americas,Americas,12,6
Americas\shard0_13852.jpg,outdoor,Americas,Americas,13,10
Americas\shard0_42981.jpg,outdoor,Americas,Americas,4,10
Americas\shard0_22198.jpg,outdoor,Americas,Americas,11,9
Americas\shard0_07090.jpg,outdoor,Americas,Americas,11,9
Americas\shard0_09266.jpg,outdoor,Americas,Americas,13,10
Americas\shard0_43856.jpg,outdoor,Americas,Americas,7,13
Americas\shard0_07792.jpg,outdoor,Americas,Americas,13,9
Americas\shard0_28585.jpg,outdoor,Americas,Americas,13,9
Americas\shard0_47306.jpg,outdoor,Americas,Americas,11,8
Americas\shard0_46868.jpg,outdoor,Americas,Americas,7,11
Americas\shard0_19298.jpg,outdoor,Americas,Americas,13,10
Americas\shard0_27260.jpg,outdoor,Americas,Americas,12,10
Americas\shard0_10004.jpg,outdoor,Americas,Americas,12,5
Americas\shard0_17205.jpg,outdoor,Americas,Americas,12,10
Americas\shard0_43079.jpg,outdoor,Americas,Americas,15,4
Americas\shard0_13459.jpg,outdoor,Americas,Americas,13,5
Americas\shard0_13490.jpg,outdoor,Americas,Americas,13,9
Americas\shard0_19211.jpg,outdoor,Americas,Americas,11,8
Americas\shard0_46713.jpg,outdoor,Americas,Americas,7,13
Americas\shard0_01587.jpg,outdoor,Americas,Americas,12,8
Americas\shard0_46632.jpg,outdoor,Americas,Americas,6,12
Americas\shard0_13794.jpg,outdoor,Americas,Americas,13,5
Americas\shard0_09460.jpg,outdoor,Americas,Americas,13,10
Americas\shard0_05929.jpg,outdoor,Americas,Americas,11,9
Americas\shard0_07272.jpg,outdoor,Americas,Americas,5,12
Americas\shard0_22937.jpg,outdoor,Americas,Americas,12,5
Americas\shard0_41847.jpg,outdoor,Americas,Americas,11,7
Americas\shard0_41905.jpg,outdoor,Americas,Americas,11,6
Americas\shard0_16009.jpg,outdoor,Americas,Americas,5,10
Americas\shard0_26319.jpg,outdoor,Americas,Americas,12,6
Americas\shard0_47460.jpg,outdoor,Americas,Americas,7,13
Americas\shard0_16089.jpg,outdoor,Americas,Americas,11,9
Americas\shard0_18459.jpg,outdoor,Americas,Americas,10,8
Americas\shard0_15459.jpg,outdoor,Americas,Americas,6,13
Americas\shard0_19508.jpg,outdoor,Americas,Americas,12,7
Americas\shard0_47248.jpg,outdoor,Americas,Americas,13,10
Americas\shard0_46798.jpg,outdoor,Americas,Americas,11,7
Americas\shard0_48354.jpg,outdoor,Americas,Americas,6,12
Americas\shard0_26602.jpg,outdoor,Americas,Americas,6,13
Americas\shard0_07084.jpg,outdoor,Americas,Americas,13,10
Americas\shard0_45491.jpg,outdoor,Americas,Americas,8,12
Americas\shard0_19498.jpg,outdoor,Americas,Americas,13,10
Americas\shard0_08923.jpg,outdoor,Americas,Americas,12,7
Americas\shard0_22321.jpg,outdoor,Americas,Americas,10,9
Americas\shard0_22857.jpg,outdoor,Americas,Americas,12,9
Americas\shard0_45620.jpg,outdoor,Americas,Americas,4,11
Americas\shard0_42225.jpg,outdoor,Americas,Americas,8,14
Americas\shard0_46623.jpg,outdoor,Americas,Americas,5,11
Americas\shard0_41039.jpg,outdoor,Americas,Americas,7,10
Americas\shard0_13571.jpg,outdoor,Americas,Americas,13,5
Asia\shard0_36265.jpg,outdoor,Asia,Asia,12,21
Asia\shard0_35463.jpg,outdoor,Asia,Asia,12,21
Asia\shard0_44374.jpg,outdoor,Asia,Asia,13,21
Asia\shard0_47600.jpg,outdoor,Asia,Asia,10,27
Asia\shard0_02959.jpg,outdoor,Asia,Asia,11,28
Asia\shard0_18297.jpg,outdoor,Asia,Asia,11,30
Asia\shard0_46555.jpg,outdoor,Asia,Asia,13,29
Asia\shard0_35635.jpg,outdoor,Asia,Asia,11,28
Asia\shard0_34050.jpg,outdoor,Asia,Asia,12,31
Asia\shard0_16588.jpg,outdoor,Asia,Asia,10,28
Asia\shard0_03148.jpg,outdoor,Asia,Asia,12,21
Asia\shard0_35586.jpg,outdoor,Asia,Asia,10,26
Asia\shard0_35725.jpg,outdoor,Asia,Asia,11,26
Asia\shard0_35715.jpg,outdoor,Asia,Asia,11,25
Asia\shard0_01454.jpg,outdoor,Asia,Asia,12,25
Asia\shard0_44350.jpg,outdoor,Asia,Asia,12,21
Asia\shard0_28317.jpg,outdoor,Asia,Asia,11,29
Asia\shard0_03985.jpg,outdoor,Asia,Asia,11,28
Asia\shard0_34934.jpg,outdoor,Asia,Asia,9,28
Asia\shard0_34348.jpg,outdoor,Asia,Asia,11,30
Asia\shard0_41731.jpg,outdoor,Asia,Asia,13,30
Asia\shard0_34870.jpg,outdoor,Asia,Asia,10,28
Asia\shard0_33984.jpg,outdoor,Asia,Asia,11,27
Asia\shard0_01530.jpg,outdoor,Asia,Asia,10,28
Asia\shard0_36039.jpg,outdoor,Asia,Asia,13,28
Asia\shard0_36959.jpg,outdoor,Asia,Asia,12,30
Asia\shard0_37085.jpg,outdoor,Asia,Asia,12,31
Asia\shard0_33967.jpg,outdoor,Asia,Asia,12,25
Asia\shard0_36318.jpg,outdoor,Asia,Asia,11,26
Asia\shard0_28742.jpg,outdoor,Asia,Asia,11,29
Asia\shard0_12123.jpg,outdoor,Asia,Asia,12,31
Asia\shard0_27984.jpg,outdoor,Asia,Asia,12,31
Asia\shard0_49374.jpg,outdoor,Asia,Asia,10,30
Asia\shard0_36980.jpg,outdoor,Asia,Asia,11,29
Asia\shard0_17629.jpg,outdoor,Asia,Asia,12,31
Asia\shard0_22833.jpg,outdoor,Asia,Asia,12,30
Asia\shard0_34529.jpg,outdoor,Asia,Asia,12,29
Asia\shard0_24396.jpg,outdoor,Asia,Asia,12,31
Asia\shard0_09698.jpg,outdoor,Asia,Asia,8,29
Asia\shard0_05348.jpg,outdoor,Asia,Asia,11,30
Asia\shard0_34130.jpg,outdoor,Asia,Asia,10,28
Asia\shard0_34401.jpg,outdoor,Asia,Asia,9,25
Asia\shard0_20613.jpg,outdoor,Asia,Asia,12,21
Asia\shard0_00573.jpg,outdoor,Asia,Asia,13,30
Asia\shard0_35412.jpg,outdoor,Asia,Asia,11,29
Asia\shard0_36956.jpg,outdoor,Asia,Asia,10,28
Asia\shard0_46496.jpg,outdoor,Asia,Asia,13,29
Asia\shard0_34759.jpg,outdoor,Asia,Asia,12,31
Asia\shard0_41323.jpg,outdoor,Asia,Asia,13,27
Asia\shard0_19007.jpg,outdoor,Asia,Asia,10,28
Asia\shard0_47771.jpg,outdoor,Asia,Asia,12,21
Asia\shard0_17470.jpg,outdoor,Asia,Asia,11,30
Asia\shard0_34553.jpg,outdoor,Asia,Asia,10,28
Asia\shard0_14641.jpg,outdoor,Asia,Asia,9,26
Asia\shard0_36983.jpg,outdoor,Asia,Asia,12,30
Asia\shard0_37103.jpg,outdoor,Asia,Asia,11,30
Asia\shard0_34856.jpg,outdoor,Asia,Asia,11,28
Asia\shard0_06661.jpg,outdoor,Asia,Asia,8,28
Asia\shard0_05354.jpg,outdoor,Asia,Asia,12,31
Asia\shard0_35739.jpg,outdoor,Asia,Asia,10,28
Asia\shard0_19051.jpg,outdoor,Asia,Asia,12,29
Asia\shard0_42356.jpg,outdoor,Asia,Asia,12,25
Asia\shard0_45504.jpg,outdoor,Asia,Asia,12,20
Asia\shard0_41135.jpg,outdoor,Asia,Asia,13,29
Asia\shard0_43390.jpg,outdoor,Asia,Asia,12,21
Asia\shard0_35501.jpg,outdoor,Asia,Asia,11,28
Asia\shard0_36667.jpg,outdoor,Asia,Asia,12,21
Asia\shard0_34438.jpg,outdoor,Asia,Asia,12,25
Asia\shard0_12608.jpg,outdoor,Asia,Asia,12,31
Asia\shard0_10183.jpg,outdoor,Asia,Asia,11,26
Asia\shard0_36243.jpg,outdoor,Asia,Asia,10,28
Asia\shard0_46517.jpg,outdoor,Asia,Asia,12,27
Asia\shard0_41221.jpg,outdoor,Asia,Asia,12,21
Asia\shard0_35604.jpg,outdoor,Asia,Asia,10,30
Asia\shard0_43263.jpg,outdoor,Asia,Asia,13,22
Asia\shard0_44999.jpg,outdoor,Asia,Asia,10,28
Asia\shard0_10782.jpg,outdoor,Asia,Asia,11,30
Asia\shard0_26572.jpg,outdoor,Asia,Asia,12,31
Asia\shard0_36885.jpg,outdoor,Asia,Asia,12,31
Asia\shard0_17972.jpg,outdoor,Asia,Asia,12,31
Asia\shard0_26579.jpg,outdoor,Asia,Asia,12,25
Asia\shard0_07544.jpg,outdoor,Asia,Asia,12,29
Asia\shard0_36958.jpg,outdoor,Asia,Asia,13,21
Asia\shard0_36927.jpg,outdoor,Asia,Asia,11,30
Asia\shard0_10849.jpg,outdoor,Asia,Asia,11,29
Asia\shard0_43524.jpg,outdoor,Asia,Asia,13,22
Asia\shard0_02631.jpg,outdoor,Asia,Asia,12,21
Asia\shard0_36597.jpg,outdoor,Asia,Asia,10,28
Asia\shard0_06262.jpg,outdoor,Asia,Asia,11,30
Asia\shard0_47075.jpg,outdoor,Asia,Asia,12,20
Asia\shard0_28350.jpg,outdoor,Asia,Asia,11,30
Asia\shard0_36446.jpg,outdoor,Asia,Asia,11,26
Asia\shard0_44666.jpg,outdoor,Asia,Asia,12,31
Asia\shard0_10467.jpg,outdoor,Asia,Asia,11,30
Asia\shard0_10161.jpg,outdoor,Asia,Asia,13,22
Asia\shard0_07448.jpg,outdoor,Asia,Asia,11,30
Asia\shard0_14887.jpg,outdoor,Asia,Asia,10,28
Asia\shard0_09671.jpg,outdoor,Asia,Asia,12,29
Asia\shard0_35433.jpg,outdoor,Asia,Asia,11,25
Asia\shard0_00208.jpg,outdoor,Asia,Asia,11,25
Asia\shard0_34884.jpg,outdoor,Asia,Asia,9,28
Asia\shard0_12985.jpg,outdoor,Asia,Asia,10,25
Asia\shard0_36200.jpg,outdoor,Asia,Asia,10,28
Asia\shard0_16699.jpg,outdoor,Asia,Asia,10,27
Asia\shard0_48262.jpg,outdoor,Asia,Asia,13,28
Asia\shard0_08155.jpg,outdoor,Asia,Asia,11,26
Asia\shard0_35827.jpg,outdoor,Asia,Asia,10,27
Asia\shard0_35295.jpg,outdoor,Asia,Asia,12,30
Asia\shard0_34787.jpg,outdoor,Asia,Asia,11,28
Asia\shard0_35200.jpg,outdoor,Asia,Asia,12,31
Asia\shard0_23317.jpg,outdoor,Asia,Asia,12,21
Asia\shard0_35485.jpg,outdoor,Asia,Asia,12,30
Asia\shard0_34388.jpg,outdoor,Asia,Asia,12,29
Asia\shard0_49346.jpg,outdoor,Asia,Asia,11,27
Asia\shard0_17717.jpg,outdoor,Asia,Asia,11,29
Asia\shard0_00498.jpg,outdoor,Asia,Asia,12,23
Asia\shard0_02725.jpg,outdoor,Asia,Asia,12,21
Asia\shard0_48911.jpg,outdoor,Asia,Asia,12,21
Asia\shard0_45373.jpg,outdoor,Asia,Asia,9,29
Asia\shard0_04247.jpg,outdoor,Asia,Asia,11,28
Asia\shard0_35282.jpg,outdoor,Asia,Asia,11,26
Asia\shard0_22508.jpg,outdoor,Asia,Asia,9,28
Asia\shard0_05016.jpg,outdoor,Asia,Asia,11,30
Asia\shard0_35616.jpg,outdoor,Asia,Asia,8,29
Asia\shard0_35222.jpg,outdoor,Asia,Asia,11,29
Asia\shard0_07579.jpg,outdoor,Asia,Asia,9,28
Asia\shard0_13654.jpg,outdoor,Asia,Asia,11,21
Asia\shard0_41999.jpg,outdoor,Asia,Asia,13,30
Asia\shard0_36826.jpg,outdoor,Asia,Asia,10,25
Asia\shard0_36722.jpg,outdoor,Asia,Asia,12,21
Asia\shard0_37053.jpg,outdoor,Asia,Asia,12,21
Asia\shard0_16417.jpg,outdoor,Asia,Asia,12,21
Asia\shard0_34406.jpg,outdoor,Asia,Asia,10,28
Asia\shard0_43143.jpg,outdoor,Asia,Asia,10,28
Asia\shard0_08565.jpg,outdoor,Asia,Asia,12,30
Asia\shard0_44595.jpg,outdoor,Asia,Asia,11,24
Asia\shard0_08271.jpg,outdoor,Asia,Asia,9,28
Asia\shard0_44317.jpg,outdoor,Asia,Asia,13,25
Asia\shard0_01923.jpg,outdoor,Asia,Asia,12,31
Asia\shard0_03979.jpg,outdoor,Asia,Asia,11,26
Asia\shard0_35193.jpg,outdoor,Asia,Asia,10,25
Asia\shard0_18230.jpg,outdoor,Asia,Asia,10,26
Asia\shard0_33918.jpg,outdoor,Asia,Asia,12,21
Asia\shard0_24463.jpg,outdoor,Asia,Asia,12,31
Asia\shard0_45404.jpg,outdoor,Asia,Asia,10,25
Asia\shard0_34757.jpg,outdoor,Asia,Asia,12,31
Asia\shard0_35802.jpg,outdoor,Asia,Asia,11,30
Asia\shard0_35395.jpg,outdoor,Asia,Asia,9,28
Asia\shard0_35682.jpg,outdoor,Asia,Asia,12,31
Asia\shard0_36485.jpg,outdoor,Asia,Asia,11,26
Asia\shard0_08426.jpg,outdoor,Asia,Asia,10,28
Asia\shard0_35913.jpg,outdoor,Asia,Asia,12,30
Asia\shard0_36635.jpg,outdoor,Asia,Asia,11,30
Asia\shard0_24834.jpg,outdoor,Asia,Asia,13,30
Asia\shard0_36148.jpg,outdoor,Asia,Asia,10,27
Asia\shard0_26738.jpg,outdoor,Asia,Asia,10,25
