relative_path,scene_type,continent,label_name,lat_bin,lon_bin
outdoor-Asia\shard0_22126.jpg,outdoor,Asia,outdoor-Asia,12,31
outdoor-Asia\shard0_15098.jpg,outdoor,Asia,outdoor-Asia,12,21
outdoor-Asia\shard0_35136.jpg,outdoor,Asia,outdoor-Asia,12,31
outdoor-Asia\shard0_03765.jpg,outdoor,Asia,outdoor-Asia,11,28
outdoor-Asia\shard0_28038.jpg,outdoor,Asia,outdoor-Asia,13,32
outdoor-Asia\shard0_28286.jpg,outdoor,Asia,outdoor-Asia,11,28
outdoor-Asia\shard0_01578.jpg,outdoor,Asia,outdoor-Asia,12,31
outdoor-Asia\shard0_12910.jpg,outdoor,Asia,outdoor-Asia,12,29
outdoor-Asia\shard0_35342.jpg,outdoor,Asia,outdoor-Asia,10,27
outdoor-Asia\shard0_11817.jpg,outdoor,Asia,outdoor-Asia,11,23
outdoor-Asia\shard0_28748.jpg,outdoor,Asia,outdoor-Asia,12,30
outdoor-Asia\shard0_36775.jpg,outdoor,Asia,outdoor-Asia,12,32
outdoor-Asia\shard0_07526.jpg,outdoor,Asia,outdoor-Asia,9,29
outdoor-Asia\shard0_36296.jpg,outdoor,Asia,outdoor-Asia,12,31
outdoor-Asia\shard0_36547.jpg,outdoor,Asia,outdoor-Asia,11,29
outdoor-Asia\shard0_36822.jpg,outdoor,Asia,outdoor-Asia,11,30
outdoor-Asia\shard0_35218.jpg,outdoor,Asia,outdoor-Asia,11,25
outdoor-Asia\shard0_36937.jpg,outdoor,Asia,outdoor-Asia,11,29
outdoor-Asia\shard0_35046.jpg,outdoor,Asia,outdoor-Asia,10,28
outdoor-Asia\shard0_34446.jpg,outdoor,Asia,outdoor-Asia,11,22
outdoor-Asia\shard0_26574.jpg,outdoor,Asia,outdoor-Asia,9,30
outdoor-Asia\shard0_04841.jpg,outdoor,Asia,outdoor-Asia,12,31
outdoor-Asia\shard0_04636.jpg,outdoor,Asia,outdoor-Asia,12,31
outdoor-Asia\shard0_36393.jpg,outdoor,Asia,outdoor-Asia,12,31
outdoor-Asia\shard0_10556.jpg,outdoor,Asia,outdoor-Asia,11,27
outdoor-Asia\shard0_20640.jpg,outdoor,Asia,outdoor-Asia,10,27
outdoor-Asia\shard0_22833.jpg,outdoor,Asia,outdoor-Asia,12,30
outdoor-Asia\shard0_12929.jpg,outdoor,Asia,outdoor-Asia,12,30
outdoor-Asia\shard0_34600.jpg,outdoor,Asia,outdoor-Asia,11,30
outdoor-Asia\shard0_07334.jpg,outdoor,Asia,outdoor-Asia,12,31
outdoor-Asia\shard0_35606.jpg,outdoor,Asia,outdoor-Asia,12,31
outdoor-Asia\shard0_35401.jpg,outdoor,Asia,outdoor-Asia,11,30
outdoor-Asia\shard0_08576.jpg,outdoor,Asia,outdoor-Asia,12,28
outdoor-Asia\shard0_26012.jpg,outdoor,Asia,outdoor-Asia,12,29
outdoor-Asia\shard0_18409.jpg,outdoor,Asia,outdoor-Asia,12,31
outdoor-Asia\shard0_34189.jpg,outdoor,Asia,outdoor-Asia,11,28
outdoor-Asia\shard0_34199.jpg,outdoor,Asia,outdoor-Asia,12,31
outdoor-Asia\shard0_36563.jpg,outdoor,Asia,outdoor-Asia,12,21
outdoor-Asia\shard0_09352.jpg,outdoor,Asia,outdoor-Asia,11,28
outdoor-Asia\shard0_09497.jpg,outdoor,Asia,outdoor-Asia,11,23
outdoor-Asia\shard0_29157.jpg,outdoor,Asia,outdoor-Asia,12,31
outdoor-Asia\shard0_10206.jpg,outdoor,Asia,outdoor-Asia,12,31
outdoor-Asia\shard0_07586.jpg,outdoor,Asia,outdoor-Asia,10,28
outdoor-Asia\shard0_34429.jpg,outdoor,Asia,outdoor-Asia,9,29
outdoor-Asia\shard0_03720.jpg,outdoor,Asia,outdoor-Asia,12,29
outdoor-Asia\shard0_34010.jpg,outdoor,Asia,outdoor-Asia,12,31
outdoor-Asia\shard0_34137.jpg,outdoor,Asia,outdoor-Asia,10,28
outdoor-Asia\shard0_36954.jpg,outdoor,Asia,outdoor-Asia,13,30
outdoor-Asia\shard0_12447.jpg,outdoor,Asia,outdoor-Asia,10,25
outdoor-Asia\shard0_36871.jpg,outdoor,Asia,outdoor-Asia,11,26
outdoor-Asia\shard0_19466.jpg,outdoor,Asia,outdoor-Asia,12,31
outdoor-Asia\shard0_36212.jpg,outdoor,Asia,outdoor-Asia,8,28
outdoor-Asia\shard0_16151.jpg,outdoor,Asia,outdoor-Asia,12,22
outdoor-Asia\shard0_22335.jpg,outdoor,Asia,outdoor-Asia,12,21
outdoor-Asia\shard0_35445.jpg,outdoor,Asia,outdoor-Asia,12,21
outdoor-Asia\shard0_35289.jpg,outdoor,Asia,outdoor-Asia,12,32
outdoor-Asia\shard0_36251.jpg,outdoor,Asia,outdoor-Asia,12,21
outdoor-Asia\shard0_26054.jpg,outdoor,Asia,outdoor-Asia,12,31
outdoor-Asia\shard0_35727.jpg,outdoor,Asia,outdoor-Asia,11,25
outdoor-Asia\shard0_34213.jpg,outdoor,Asia,outdoor-Asia,9,28
outdoor-Asia\shard0_36673.jpg,outdoor,Asia,outdoor-Asia,8,28
outdoor-Asia\shard0_22006.jpg,outdoor,Asia,outdoor-Asia,12,31
outdoor-Asia\shard0_26887.jpg,outdoor,Asia,outdoor-Asia,10,28
outdoor-Asia\shard0_16683.jpg,outdoor,Asia,outdoor-Asia,12,31
outdoor-Asia\shard0_09818.jpg,outdoor,Asia,outdoor-Asia,10,28
outdoor-Asia\shard0_34441.jpg,outdoor,Asia,outdoor-Asia,10,25
outdoor-Asia\shard0_36645.jpg,outdoor,Asia,outdoor-Asia,9,28
outdoor-Asia\shard0_00049.jpg,outdoor,Asia,outdoor-Asia,11,26
outdoor-Asia\shard0_35441.jpg,outdoor,Asia,outdoor-Asia,12,24
outdoor-Asia\shard0_36744.jpg,outdoor,Asia,outdoor-Asia,9,28
outdoor-Asia\shard0_36914.jpg,outdoor,Asia,outdoor-Asia,10,28
outdoor-Asia\shard0_27601.jpg,outdoor,Asia,outdoor-Asia,12,31
outdoor-Asia\shard0_19705.jpg,outdoor,Asia,outdoor-Asia,9,28
outdoor-Asia\shard0_21262.jpg,outdoor,Asia,outdoor-Asia,10,27
outdoor-Asia\shard0_04236.jpg,outdoor,Asia,outdoor-Asia,12,21
outdoor-Asia\shard0_35644.jpg,outdoor,Asia,outdoor-Asia,11,29
outdoor-Asia\shard0_21586.jpg,outdoor,Asia,outdoor-Asia,12,31
outdoor-Asia\shard0_34622.jpg,outdoor,Asia,outdoor-Asia,12,25
outdoor-Asia\shard0_36360.jpg,outdoor,Asia,outdoor-Asia,13,32
outdoor-Asia\shard0_10883.jpg,outdoor,Asia,outdoor-Asia,12,31
outdoor-Asia\shard0_28126.jpg,outdoor,Asia,outdoor-Asia,12,30
outdoor-Asia\shard0_16774.jpg,outdoor,Asia,outdoor-Asia,11,30
outdoor-Asia\shard0_36291.jpg,outdoor,Asia,outdoor-Asia,11,30
outdoor-Asia\shard0_02988.jpg,outdoor,Asia,outdoor-Asia,10,25
outdoor-Asia\shard0_04750.jpg,outdoor,Asia,outdoor-Asia,12,31
outdoor-Asia\shard0_23762.jpg,outdoor,Asia,outdoor-Asia,12,21
outdoor-Asia\shard0_36262.jpg,outdoor,Asia,outdoor-Asia,10,25
outdoor-Asia\shard0_34768.jpg,outdoor,Asia,outdoor-Asia,12,31
outdoor-Asia\shard0_20767.jpg,outdoor,Asia,outdoor-Asia,11,25
outdoor-Asia\shard0_35306.jpg,outdoor,Asia,outdoor-Asia,11,26
outdoor-Asia\shard0_19635.jpg,outdoor,Asia,outdoor-Asia,12,31
outdoor-Asia\shard0_34392.jpg,outdoor,Asia,outdoor-Asia,9,28
outdoor-Asia\shard0_07224.jpg,outdoor,Asia,outdoor-Asia,12,31
outdoor-Asia\shard0_18312.jpg,outdoor,Asia,outdoor-Asia,10,25
outdoor-Asia\shard0_03717.jpg,outdoor,Asia,outdoor-Asia,12,21
outdoor-Asia\shard0_28146.jpg,outdoor,Asia,outdoor-Asia,11,25
outdoor-Asia\shard0_14498.jpg,outdoor,Asia,outdoor-Asia,11,26
outdoor-Asia\shard0_35070.jpg,outdoor,Asia,outdoor-Asia,11,30
outdoor-Asia\shard0_35894.jpg,outdoor,Asia,outdoor-Asia,12,21
outdoor-Asia\shard0_35012.jpg,outdoor,Asia,outdoor-Asia,11,30
outdoor-Asia\shard0_34550.jpg,outdoor,Asia,outdoor-Asia,11,30
outdoor-Asia\shard0_35967.jpg,outdoor,Asia,outdoor-Asia,9,28
outdoor-Asia\shard0_35312.jpg,outdoor,Asia,outdoor-Asia,9,28
outdoor-Asia\shard0_07656.jpg,outdoor,Asia,outdoor-Asia,8,29
outdoor-Asia\shard0_34457.jpg,outdoor,Asia,outdoor-Asia,10,25
outdoor-Asia\shard0_06455.jpg,outdoor,Asia,outdoor-Asia,12,30
outdoor-Asia\shard0_36007.jpg,outdoor,Asia,outdoor-Asia,10,28
outdoor-Asia\shard0_16439.jpg,outdoor,Asia,outdoor-Asia,10,28
outdoor-Asia\shard0_36383.jpg,outdoor,Asia,outdoor-Asia,8,29
outdoor-Asia\shard0_07483.jpg,outdoor,Asia,outdoor-Asia,10,28
outdoor-Asia\shard0_25172.jpg,outdoor,Asia,outdoor-Asia,12,31
outdoor-Asia\shard0_06354.jpg,outdoor,Asia,outdoor-Asia,10,28
outdoor-Asia\shard0_36033.jpg,outdoor,Asia,outdoor-Asia,12,21
outdoor-Asia\shard0_34630.jpg,outdoor,Asia,outdoor-Asia,11,25
outdoor-Asia\shard0_34561.jpg,outdoor,Asia,outdoor-Asia,12,31
outdoor-Asia\shard0_11673.jpg,outdoor,Asia,outdoor-Asia,10,30
outdoor-Asia\shard0_33959.jpg,outdoor,Asia,outdoor-Asia,12,31
outdoor-Asia\shard0_10812.jpg,outdoor,Asia,outdoor-Asia,12,31
outdoor-Asia\shard0_26771.jpg,outdoor,Asia,outdoor-Asia,12,21
outdoor-Asia\shard0_14112.jpg,outdoor,Asia,outdoor-Asia,11,29
outdoor-Asia\shard0_14348.jpg,outdoor,Asia,outdoor-Asia,11,30
outdoor-Asia\shard0_23261.jpg,outdoor,Asia,outdoor-Asia,12,31
outdoor-Asia\shard0_21185.jpg,outdoor,Asia,outdoor-Asia,11,29
outdoor-Asia\shard0_21174.jpg,outdoor,Asia,outdoor-Asia,10,25
outdoor-Asia\shard0_36535.jpg,outdoor,Asia,outdoor-Asia,10,28
outdoor-Asia\shard0_04226.jpg,outdoor,Asia,outdoor-Asia,12,25
outdoor-Asia\shard0_35232.jpg,outdoor,Asia,outdoor-Asia,10,28
outdoor-Asia\shard0_08565.jpg,outdoor,Asia,outdoor-Asia,12,30
outdoor-Asia\shard0_26101.jpg,outdoor,Asia,outdoor-Asia,11,30
outdoor-Asia\shard0_36538.jpg,outdoor,Asia,outdoor-Asia,10,26
outdoor-Asia\shard0_16496.jpg,outdoor,Asia,outdoor-Asia,11,27
outdoor-Asia\shard0_36308.jpg,outdoor,Asia,outdoor-Asia,11,30
outdoor-Asia\shard0_29695.jpg,outdoor,Asia,outdoor-Asia,12,20
outdoor-Asia\shard0_33987.jpg,outdoor,Asia,outdoor-Asia,11,28
outdoor-Asia\shard0_01948.jpg,outdoor,Asia,outdoor-Asia,10,25
outdoor-Asia\shard0_26774.jpg,outdoor,Asia,outdoor-Asia,12,30
outdoor-Asia\shard0_22276.jpg,outdoor,Asia,outdoor-Asia,12,21
outdoor-Asia\shard0_36185.jpg,outdoor,Asia,outdoor-Asia,12,30
outdoor-Asia\shard0_35581.jpg,outdoor,Asia,outdoor-Asia,11,30
outdoor-Asia\shard0_36772.jpg,outdoor,Asia,outdoor-Asia,12,31
outdoor-Asia\shard0_09244.jpg,outdoor,Asia,outdoor-Asia,12,21
outdoor-Asia\shard0_35349.jpg,outdoor,Asia,outdoor-Asia,12,30
outdoor-Asia\shard0_23631.jpg,outdoor,Asia,outdoor-Asia,10,28
outdoor-Asia\shard0_12245.jpg,outdoor,Asia,outdoor-Asia,11,30
outdoor-Asia\shard0_34381.jpg,outdoor,Asia,outdoor-Asia,12,31
outdoor-Asia\shard0_36578.jpg,outdoor,Asia,outdoor-Asia,12,31
outdoor-Asia\shard0_10404.jpg,outdoor,Asia,outdoor-Asia,12,30
outdoor-Asia\shard0_25132.jpg,outdoor,Asia,outdoor-Asia,10,27
outdoor-Asia\shard0_17298.jpg,outdoor,Asia,outdoor-Asia,12,31
outdoor-Europe\shard0_10370.jpg,outdoor,Europe,outdoor-Europe,14,19
outdoor-Europe\shard0_08859.jpg,outdoor,Europe,outdoor-Europe,13,19
outdoor-Europe\shard0_24674.jpg,outdoor,Europe,outdoor-Europe,13,17
outdoor-Europe\shard0_00524.jpg,outdoor,Europe,outdoor-Europe,13,18
outdoor-Europe\shard0_12385.jpg,outdoor,Europe,outdoor-Europe,14,17
outdoor-Europe\shard0_21277.jpg,outdoor,Europe,outdoor-Europe,12,17
outdoor-Europe\shard0_06941.jpg,outdoor,Europe,outdoor-Europe,13,18
outdoor-Europe\shard0_07170.jpg,outdoor,Europe,outdoor-Europe,13,18
outdoor-Europe\shard0_26939.jpg,outdoor,Europe,outdoor-Europe,14,17
outdoor-Europe\shard0_17337.jpg,outdoor,Europe,outdoor-Europe,13,17
outdoor-Europe\shard0_07119.jpg,outdoor,Europe,outdoor-Europe,13,18
outdoor-Europe\shard0_14044.jpg,outdoor,Europe,outdoor-Europe,14,21
outdoor-Europe\shard0_23694.jpg,outdoor,Europe,outdoor-Europe,13,19
outdoor-Europe\shard0_23119.jpg,outdoor,Europe,outdoor-Europe,14,17
outdoor-Europe\shard0_16758.jpg,outdoor,Europe,outdoor-Europe,13,17
outdoor-Europe\shard0_17090.jpg,outdoor,Europe,outdoor-Europe,13,19
outdoor-Europe\shard0_15739.jpg,outdoor,Europe,outdoor-Europe,13,19
outdoor-Europe\shard0_15497.jpg,outdoor,Europe,outdoor-Europe,14,17
outdoor-Europe\shard0_08627.jpg,outdoor,Europe,outdoor-Europe,14,17
outdoor-Europe\shard0_14518.jpg,outdoor,Europe,outdoor-Europe,14,17
outdoor-Europe\shard0_25520.jpg,outdoor,Europe,outdoor-Europe,14,18
outdoor-Europe\shard0_09926.jpg,outdoor,Europe,outdoor-Europe,13,18
outdoor-Europe\shard0_05959.jpg,outdoor,Europe,outdoor-Europe,13,19
outdoor-Europe\shard0_22214.jpg,outdoor,Europe,outdoor-Europe,14,17
outdoor-Europe\shard0_01847.jpg,outdoor,Europe,outdoor-Europe,12,17
outdoor-Europe\shard0_04725.jpg,outdoor,Europe,outdoor-Europe,13,19
outdoor-Europe\shard0_15613.jpg,outdoor,Europe,outdoor-Europe,13,17
outdoor-Europe\shard0_23994.jpg,outdoor,Europe,outdoor-Europe,13,19
outdoor-Europe\shard0_15329.jpg,outdoor,Europe,outdoor-Europe,14,17
outdoor-Europe\shard0_25761.jpg,outdoor,Europe,outdoor-Europe,13,18
outdoor-Europe\shard0_05973.jpg,outdoor,Europe,outdoor-Europe,14,21
outdoor-Europe\shard0_18580.jpg,outdoor,Europe,outdoor-Europe,15,18
outdoor-Europe\shard0_20104.jpg,outdoor,Europe,outdoor-Europe,13,18
outdoor-Europe\shard0_14135.jpg,outdoor,Europe,outdoor-Europe,14,17
outdoor-Europe\shard0_11250.jpg,outdoor,Europe,outdoor-Europe,14,17
outdoor-Europe\shard0_11341.jpg,outdoor,Europe,outdoor-Europe,13,18
outdoor-Europe\shard0_18195.jpg,outdoor,Europe,outdoor-Europe,14,21
outdoor-Europe\shard0_01040.jpg,outdoor,Europe,outdoor-Europe,12,17
outdoor-Europe\shard0_23411.jpg,outdoor,Europe,outdoor-Europe,14,17
outdoor-Europe\shard0_14686.jpg,outdoor,Europe,outdoor-Europe,13,18
outdoor-Europe\shard0_26516.jpg,outdoor,Europe,outdoor-Europe,14,18
outdoor-Europe\shard0_09513.jpg,outdoor,Europe,outdoor-Europe,14,17
outdoor-Europe\shard0_25317.jpg,outdoor,Europe,outdoor-Europe,13,17
outdoor-Europe\shard0_29546.jpg,outdoor,Europe,outdoor-Europe,13,18
outdoor-Europe\shard0_00083.jpg,outdoor,Europe,outdoor-Europe,13,17
outdoor-Europe\shard0_29523.jpg,outdoor,Europe,outdoor-Europe,14,17
outdoor-Europe\shard0_21889.jpg,outdoor,Europe,outdoor-Europe,13,17
outdoor-Europe\shard0_17198.jpg,outdoor,Europe,outdoor-Europe,14,17
outdoor-Europe\shard0_12952.jpg,outdoor,Europe,outdoor-Europe,13,18
outdoor-Europe\shard0_29458.jpg,outdoor,Europe,outdoor-Europe,13,19
outdoor-Europe\shard0_15481.jpg,outdoor,Europe,outdoor-Europe,12,20
outdoor-Europe\shard0_08695.jpg,outdoor,Europe,outdoor-Europe,14,18
outdoor-Europe\shard0_00894.jpg,outdoor,Europe,outdoor-Europe,12,17
outdoor-Europe\shard0_02707.jpg,outdoor,Europe,outdoor-Europe,14,17
outdoor-Europe\shard0_18089.jpg,outdoor,Europe,outdoor-Europe,13,20
outdoor-Europe\shard0_18296.jpg,outdoor,Europe,outdoor-Europe,13,18
outdoor-Europe\shard0_02374.jpg,outdoor,Europe,outdoor-Europe,13,18
outdoor-Europe\shard0_00857.jpg,outdoor,Europe,outdoor-Europe,14,19
outdoor-Europe\shard0_22773.jpg,outdoor,Europe,outdoor-Europe,14,19
outdoor-Europe\shard0_14612.jpg,outdoor,Europe,outdoor-Europe,13,19
outdoor-Europe\shard0_19499.jpg,outdoor,Europe,outdoor-Europe,14,18
outdoor-Europe\shard0_05765.jpg,outdoor,Europe,outdoor-Europe,14,18
outdoor-Europe\shard0_12130.jpg,outdoor,Europe,outdoor-Europe,14,17
outdoor-Europe\shard0_23977.jpg,outdoor,Europe,outdoor-Europe,12,17
outdoor-Europe\shard0_04032.jpg,outdoor,Europe,outdoor-Europe,14,18
outdoor-Europe\shard0_02327.jpg,outdoor,Europe,outdoor-Europe,13,19
outdoor-Europe\shard0_13934.jpg,outdoor,Europe,outdoor-Europe,12,20
outdoor-Europe\shard0_02946.jpg,outdoor,Europe,outdoor-Europe,14,18
outdoor-Europe\shard0_10939.jpg,outdoor,Europe,outdoor-Europe,13,18
outdoor-Europe\shard0_02551.jpg,outdoor,Europe,outdoor-Europe,14,17
outdoor-Europe\shard0_11644.jpg,outdoor,Europe,outdoor-Europe,13,17
outdoor-Europe\shard0_21612.jpg,outdoor,Europe,outdoor-Europe,13,19
outdoor-Europe\shard0_11925.jpg,outdoor,Europe,outdoor-Europe,14,17
outdoor-Europe\shard0_10270.jpg,outdoor,Europe,outdoor-Europe,14,17
outdoor-Europe\shard0_20455.jpg,outdoor,Europe,outdoor-Europe,14,17
outdoor-Europe\shard0_25775.jpg,outdoor,Europe,outdoor-Europe,13,18
outdoor-Europe\shard0_29601.jpg,outdoor,Europe,outdoor-Europe,14,18
outdoor-Europe\shard0_26514.jpg,outdoor,Europe,outdoor-Europe,13,20
outdoor-Europe\shard0_07535.jpg,outdoor,Europe,outdoor-Europe,13,18
outdoor-Europe\shard0_00231.jpg,outdoor,Europe,outdoor-Europe,13,19
outdoor-Europe\shard0_09569.jpg,outdoor,Europe,outdoor-Europe,13,18
outdoor-Europe\shard0_25878.jpg,outdoor,Europe,outdoor-Europe,14,19
outdoor-Europe\shard0_00970.jpg,outdoor,Europe,outdoor-Europe,14,21
outdoor-Europe\shard0_13470.jpg,outdoor,Europe,outdoor-Europe,13,17
outdoor-Europe\shard0_03247.jpg,outdoor,Europe,outdoor-Europe,14,18
outdoor-Europe\shard0_18258.jpg,outdoor,Europe,outdoor-Europe,14,18
outdoor-Europe\shard0_28989.jpg,outdoor,Europe,outdoor-Europe,13,18
outdoor-Europe\shard0_29483.jpg,outdoor,Europe,outdoor-Europe,14,18
outdoor-Europe\shard0_01528.jpg,outdoor,Europe,outdoor-Europe,14,17
outdoor-Europe\shard0_18483.jpg,outdoor,Europe,outdoor-Europe,13,19
outdoor-Europe\shard0_09789.jpg,outdoor,Europe,outdoor-Europe,14,19
outdoor-Europe\shard0_03437.jpg,outdoor,Europe,outdoor-Europe,14,17
outdoor-Europe\shard0_27034.jpg,outdoor,Europe,outdoor-Europe,14,17
outdoor-Europe\shard0_10316.jpg,outdoor,Europe,outdoor-Europe,14,18
outdoor-Europe\shard0_03485.jpg,outdoor,Europe,outdoor-Europe,13,19
outdoor-Europe\shard0_05598.jpg,outdoor,Europe,outdoor-Europe,13,17
outdoor-Europe\shard0_04159.jpg,outdoor,Europe,outdoor-Europe,13,17
outdoor-Europe\shard0_01233.jpg,outdoor,Europe,outdoor-Europe,13,17
outdoor-Europe\shard0_28211.jpg,outdoor,Europe,outdoor-Europe,12,18
outdoor-Europe\shard0_26765.jpg,outdoor,Europe,outdoor-Europe,13,18
outdoor-Europe\shard0_28298.jpg,outdoor,Europe,outdoor-Europe,14,17
outdoor-Europe\shard0_24956.jpg,outdoor,Europe,outdoor-Europe,13,18
outdoor-Europe\shard0_03038.jpg,outdoor,Europe,outdoor-Europe,13,18
outdoor-Europe\shard0_23403.jpg,outdoor,Europe,outdoor-Europe,13,19
outdoor-Europe\shard0_25522.jpg,outdoor,Europe,outdoor-Europe,13,19
outdoor-Europe\shard0_14734.jpg,outdoor,Europe,outdoor-Europe,14,17
outdoor-Europe\shard0_01326.jpg,outdoor,Europe,outdoor-Europe,13,17
outdoor-Europe\shard0_13624.jpg,outdoor,Europe,outdoor-Europe,14,17
outdoor-Europe\shard0_13172.jpg,outdoor,Europe,outdoor-Europe,14,19
outdoor-Europe\shard0_22231.jpg,outdoor,Europe,outdoor-Europe,13,19
outdoor-Europe\shard0_06365.jpg,outdoor,Europe,outdoor-Europe,13,18
outdoor-Europe\shard0_29138.jpg,outdoor,Europe,outdoor-Europe,14,18
outdoor-Europe\shard0_11694.jpg,outdoor,Europe,outdoor-Europe,14,17
outdoor-Europe\shard0_07846.jpg,outdoor,Europe,outdoor-Europe,13,18
outdoor-Europe\shard0_03817.jpg,outdoor,Europe,outdoor-Europe,14,17
outdoor-Europe\shard0_17650.jpg,outdoor,Europe,outdoor-Europe,14,20
outdoor-Europe\shard0_17320.jpg,outdoor,Europe,outdoor-Europe,14,18
outdoor-Europe\shard0_11777.jpg,outdoor,Europe,outdoor-Europe,14,18
outdoor-Europe\shard0_26111.jpg,outdoor,Europe,outdoor-Europe,14,17
outdoor-Europe\shard0_24483.jpg,outdoor,Europe,outdoor-Europe,13,19
outdoor-Europe\shard0_17420.jpg,outdoor,Europe,outdoor-Europe,13,19
outdoor-Europe\shard0_08442.jpg,outdoor,Europe,outdoor-Europe,14,19
outdoor-Europe\shard0_10514.jpg,outdoor,Europe,outdoor-Europe,14,17
outdoor-Europe\shard0_08635.jpg,outdoor,Europe,outdoor-Europe,14,17
outdoor-Europe\shard0_15426.jpg,outdoor,Europe,outdoor-Europe,14,17
outdoor-Europe\shard0_04229.jpg,outdoor,Europe,outdoor-Europe,13,19
outdoor-Europe\shard0_26242.jpg,outdoor,Europe,outdoor-Europe,14,18
outdoor-Europe\shard0_29226.jpg,outdoor,Europe,outdoor-Europe,14,17
outdoor-Europe\shard0_18493.jpg,outdoor,Europe,outdoor-Europe,13,19
outdoor-Europe\shard0_04147.jpg,outdoor,Europe,outdoor-Europe,13,20
outdoor-Europe\shard0_27904.jpg,outdoor,Europe,outdoor-Europe,13,18
outdoor-Europe\shard0_01308.jpg,outdoor,Europe,outdoor-Europe,13,19
outdoor-Europe\shard0_24860.jpg,outdoor,Europe,outdoor-Europe,14,19
outdoor-Europe\shard0_10110.jpg,outdoor,Europe,outdoor-Europe,13,18
outdoor-Europe\shard0_21037.jpg,outdoor,Europe,outdoor-Europe,13,18
outdoor-Europe\shard0_18275.jpg,outdoor,Europe,outdoor-Europe,14,19
outdoor-Europe\shard0_29361.jpg,outdoor,Europe,outdoor-Europe,14,17
outdoor-Europe\shard0_07391.jpg,outdoor,Europe,outdoor-Europe,14,19
outdoor-Europe\shard0_11712.jpg,outdoor,Europe,outdoor-Europe,13,18
outdoor-Europe\shard0_09606.jpg,outdoor,Europe,outdoor-Europe,13,18
outdoor-Europe\shard0_09242.jpg,outdoor,Europe,outdoor-Europe,13,18
outdoor-Europe\shard0_13503.jpg,outdoor,Europe,outdoor-Europe,14,18
outdoor-Europe\shard0_21666.jpg,outdoor,Europe,outdoor-Europe,14,18
outdoor-Europe\shard0_29267.jpg,outdoor,Europe,outdoor-Europe,13,17
outdoor-Europe\shard0_26326.jpg,outdoor,Europe,outdoor-Europe,13,18
outdoor-Europe\shard0_08986.jpg,outdoor,Europe,outdoor-Europe,14,19
outdoor-Europe\shard0_28788.jpg,outdoor,Europe,outdoor-Europe,14,18
outdoor-Europe\shard0_17703.jpg,outdoor,Europe,outdoor-Europe,14,19
outdoor-Europe\shard0_00388.jpg,outdoor,Europe,outdoor-Europe,14,19
outdoor-Europe\shard0_02901.jpg,outdoor,Europe,outdoor-Europe,13,18
outdoor-Europe\shard0_18461.jpg,outdoor,Europe,outdoor-Europe,13,17
outdoor-Europe\shard0_24189.jpg,outdoor,Europe,outdoor-Europe,13,19
outdoor-Europe\shard0_09676.jpg,outdoor,Europe,outdoor-Europe,15,20
outdoor-Europe\shard0_18606.jpg,outdoor,Europe,outdoor-Europe,14,21
outdoor-Europe\shard0_02291.jpg,outdoor,Europe,outdoor-Europe,13,18
outdoor-Europe\shard0_14868.jpg,outdoor,Europe,outdoor-Europe,14,18
outdoor-Europe\shard0_01987.jpg,outdoor,Europe,outdoor-Europe,14,17
outdoor-Europe\shard0_08725.jpg,outdoor,Europe,outdoor-Europe,14,18
outdoor-Europe\shard0_29262.jpg,outdoor,Europe,outdoor-Europe,13,18
outdoor-Europe\shard0_09775.jpg,outdoor,Europe,outdoor-Europe,13,19
outdoor-Europe\shard0_06097.jpg,outdoor,Europe,outdoor-Europe,14,18
outdoor-Europe\shard0_12509.jpg,outdoor,Europe,outdoor-Europe,13,18
outdoor-Europe\shard0_09744.jpg,outdoor,Europe,outdoor-Europe,13,18
outdoor-Europe\shard0_09955.jpg,outdoor,Europe,outdoor-Europe,13,18
outdoor-Europe\shard0_28420.jpg,outdoor,Europe,outdoor-Europe,13,19
outdoor-Europe\shard0_12339.jpg,outdoor,Europe,outdoor-Europe,14,18
outdoor-Europe\shard0_16327.jpg,outdoor,Europe,outdoor-Europe,14,18
outdoor-Europe\shard0_00219.jpg,outdoor,Europe,outdoor-Europe,13,19
outdoor-Europe\shard0_04696.jpg,outdoor,Europe,outdoor-Europe,13,19
outdoor-Europe\shard0_03094.jpg,outdoor,Europe,outdoor-Europe,14,17
outdoor-Europe\shard0_01234.jpg,outdoor,Europe,outdoor-Europe,13,18
outdoor-Europe\shard0_11404.jpg,outdoor,Europe,outdoor-Europe,12,17
outdoor-Europe\shard0_05480.jpg,outdoor,Europe,outdoor-Europe,14,17
outdoor-Europe\shard0_22740.jpg,outdoor,Europe,outdoor-Europe,14,17
outdoor-Europe\shard0_10592.jpg,outdoor,Europe,outdoor-Europe,14,17
outdoor-Europe\shard0_18952.jpg,outdoor,Europe,outdoor-Europe,12,19
outdoor-Europe\shard0_03852.jpg,outdoor,Europe,outdoor-Europe,13,17
outdoor-Europe\shard0_04726.jpg,outdoor,Europe,outdoor-Europe,14,17
outdoor-Europe\shard0_28870.jpg,outdoor,Europe,outdoor-Europe,15,15
outdoor-Europe\shard0_21555.jpg,outdoor,Europe,outdoor-Europe,14,17
outdoor-Europe\shard0_08432.jpg,outdoor,Europe,outdoor-Europe,14,17
outdoor-Europe\shard0_08146.jpg,outdoor,Europe,outdoor-Europe,14,20
outdoor-Europe\shard0_09904.jpg,outdoor,Europe,outdoor-Europe,13,19
